31.555,27.402999999999999,22.995000000000001,18.552,14.244,10.212999999999999,6.5761000000000003,3.4327999999999999,0.86038000000000003,-1.0938000000000001,-2.4464999999999999,-3.8420999999999998,-5.4641000000000002,-7.0900999999999996,-8.6753999999999998,-10.192,-11.612,-12.917,-14.087999999999999,-15.116,-15.984
-11.632999999999999,-10.882,-9.9094999999999995,-8.7599999999999998,-7.4664000000000001,-6.0583999999999998,-4.5666000000000002,-3.0257000000000001,-1.4784999999999999,0.019921000000000001,1.4181999999999999,3.3115999999999999,5.9414999999999996,9.2003000000000004,13.012,17.300999999999998,21.972999999999999,26.937000000000001,32.087000000000003,37.316000000000003,42.500999999999998
24.373999999999999,21.696999999999999,19.120999999999999,16.751999999999999,14.664,12.901,11.493,10.456,9.7966999999999995,9.5091000000000001,9.5685000000000002,9.9768000000000008,10.755000000000001,11.933,13.5,15.444000000000001,17.754999999999999,20.416,23.401,26.677,30.196999999999999
24.481000000000002,21.795000000000002,19.207000000000001,16.826000000000001,14.724,12.946999999999999,11.525,10.473000000000001,9.7988999999999997,9.4974000000000007,9.5440000000000005,9.9395000000000007,10.702,11.862,13.414,15.343999999999999,17.638999999999999,20.285,23.256,26.518000000000001,30.024999999999999
24.251999999999999,21.585999999999999,19.021999999999998,16.667000000000002,14.593,12.845000000000001,11.452,10.430999999999999,9.7857000000000003,9.5120000000000005,9.5844000000000005,10.006,10.800000000000001,11.994,13.576000000000001,15.535,17.859000000000002,20.535,23.533000000000001,26.821999999999999,30.353999999999999
24.588999999999999,21.893000000000001,19.294,16.899000000000001,14.784000000000001,12.992000000000001,11.554,10.488,9.7978000000000005,9.4814000000000007,9.5142000000000007,9.8961000000000006,10.643000000000001,11.782999999999999,13.318,15.231,17.510000000000002,20.140000000000001,23.094000000000001,26.341000000000001,29.832999999999998
24.114000000000001,21.460000000000001,18.91,16.57,14.512,12.779999999999999,11.403,10.398,9.7688000000000006,9.5099,9.5965000000000007,10.032,10.843999999999999,12.055,13.651999999999999,15.625999999999999,17.965,20.654,23.666,26.969000000000001,30.513000000000002
24.702999999999999,21.995999999999999,19.384,16.977,14.846,13.039,11.586,10.503,9.7969000000000008,9.4647000000000006,9.4827999999999992,9.8506999999999998,10.581,11.701000000000001,13.218,15.113,17.375,19.988,22.925000000000001,26.155999999999999,29.632000000000001
23.969000000000001,21.327999999999999,18.792000000000002,16.469000000000001,14.427,12.712,11.352,10.364000000000001,9.7512000000000008,9.5078999999999994,9.6094000000000008,10.06,10.891,12.119,13.731999999999999,15.722,18.076000000000001,20.780999999999999,23.806999999999999,27.123000000000001,30.68
24.821999999999999,22.105,19.48,17.056999999999999,14.911,13.087999999999999,11.619,10.519,9.7957000000000001,9.4466999999999999,9.4492999999999991,9.8028999999999993,10.516999999999999,11.616,13.113,14.991,17.234999999999999,19.829999999999998,22.75,25.963000000000001,29.422999999999998
23.818999999999999,21.190999999999999,18.670999999999999,16.363,14.339,12.641,11.300000000000001,10.329000000000001,9.7329000000000008,9.5059000000000005,9.6229999999999993,10.090999999999999,10.94,12.186999999999999,13.816000000000001,15.821999999999999,18.193000000000001,20.913,23.954999999999998,27.286000000000001,30.856000000000002
24.946999999999999,22.218,19.579999999999998,17.141999999999999,14.98,13.140000000000001,11.653,10.535,9.7941000000000003,9.4273000000000007,9.4132999999999996,9.7517999999999994,10.449999999999999,11.526999999999999,13.002000000000001,14.862,17.085999999999999,19.663,22.564,25.760000000000002,29.202999999999999
23.661000000000001,21.045999999999999,18.542000000000002,16.251999999999999,14.246,12.567,11.244,10.292,9.7128999999999994,9.5032999999999994,9.6370000000000005,10.122999999999999,10.993,12.257,13.904999999999999,15.928000000000001,18.315999999999999,21.053000000000001,24.109999999999999,27.456,31.041
25.079000000000001,22.338000000000001,19.684999999999999,17.231000000000002,15.052,13.194000000000001,11.688000000000001,10.552,9.7921999999999993,9.4064999999999994,9.3744999999999994,9.6974,10.379,11.433999999999999,12.885,14.725,16.93,19.486000000000001,22.367999999999999,25.545000000000002,28.969999999999999
23.494,20.893000000000001,18.405999999999999,16.134,14.147,12.488,11.183999999999999,10.252000000000001,9.6910000000000007,9.5000999999999998,9.6516000000000002,10.157999999999999,11.048,12.331,13.997,16.039000000000001,18.445,21.199000000000002,24.274000000000001,27.635999999999999,31.234999999999999
25.216999999999999,22.463000000000001,19.795000000000002,17.324999999999999,15.127000000000001,13.250999999999999,11.726000000000001,10.57,9.7897999999999996,9.3842999999999996,9.3330000000000002,9.6389999999999993,10.304,11.337999999999999,12.762,14.58,16.763999999999999,19.300000000000001,22.161999999999999,25.318999999999999,28.724
23.317,20.731999999999999,18.262,16.009,14.042,12.404,11.121,10.208,9.6672999999999991,9.4964999999999993,9.6671999999999993,10.195,11.106,12.409000000000001,14.093999999999999,16.155999999999999,18.579999999999998,21.353000000000002,24.445,27.824000000000002,31.439
25.361000000000001,22.594999999999999,19.911000000000001,17.422999999999998,15.206,13.31,11.763999999999999,10.587999999999999,9.7868999999999993,9.3604000000000003,9.2885000000000009,9.5763999999999996,10.225,11.238,12.632999999999999,14.427,16.59,19.103000000000002,21.943999999999999,25.079999999999998,28.465
23.129999999999999,20.561,18.109999999999999,15.878,13.932,12.315,11.055,10.162000000000001,9.6418999999999997,9.4925999999999995,9.6841000000000008,10.234,11.167,12.49,14.196,16.277999999999999,18.722999999999999,21.515000000000001,24.625,28.021999999999998,31.654
25.513000000000002,22.731999999999999,20.032,17.524999999999999,15.289,13.372,11.805,10.606,9.7835000000000001,9.3350000000000009,9.2409999999999997,9.5091000000000001,10.140000000000001,11.132999999999999,12.5,14.265000000000001,16.407,18.896999999999998,21.713999999999999,24.827999999999999,28.192
22.933,20.381,17.949999999999999,15.739000000000001,13.815,12.222,10.984,10.112,9.6150000000000002,9.4885000000000002,9.7024000000000008,10.275,11.23,12.576000000000001,14.303000000000001,16.405999999999999,18.872,21.684000000000001,24.814,28.23,31.879000000000001
25.672000000000001,22.876999999999999,20.158999999999999,17.632000000000001,15.375,13.436,11.847,10.625,9.7794000000000008,9.3077000000000005,9.1905000000000001,9.4366000000000003,10.050000000000001,11.023,12.361000000000001,14.093999999999999,16.212,18.678999999999998,21.471,24.562000000000001,27.904
22.725000000000001,20.190999999999999,17.780999999999999,15.592000000000001,13.692,12.122999999999999,10.907999999999999,10.058,9.5868000000000002,9.4844000000000008,9.7223000000000006,10.318,11.295999999999999,12.664999999999999,14.414999999999999,16.541,19.027999999999999,21.861999999999998,25.013000000000002,28.448,32.115000000000002
25.838999999999999,23.027999999999999,20.291,17.745000000000001,15.465,13.503,11.890000000000001,10.645,9.7745999999999995,9.2784999999999993,9.1369000000000007,9.3589000000000002,9.9535999999999998,10.907,12.217000000000001,13.914999999999999,16.006,18.449000000000002,21.216000000000001,24.282,27.600999999999999
22.506,19.991,17.602,15.436999999999999,13.561999999999999,12.018000000000001,10.826000000000001,10,9.5576000000000008,9.4807000000000006,9.7431999999999999,10.363,11.365,12.757999999999999,14.532999999999999,16.681999999999999,19.192,22.048999999999999,25.221,28.675999999999998,32.363
26.013999999999999,23.187000000000001,20.43,17.861999999999998,15.56,13.574,11.936,10.664999999999999,9.7690000000000001,9.2471999999999994,9.0799000000000003,9.2759999999999998,9.8492999999999995,10.784000000000001,12.068,13.728999999999999,15.788,18.207000000000001,20.948,23.986000000000001,27.280999999999999
22.274000000000001,19.779,17.413,15.273,13.425000000000001,11.907,10.737,9.9400999999999993,9.5276999999999994,9.4773999999999994,9.7644000000000002,10.409000000000001,11.438000000000001,12.856,14.654999999999999,16.829000000000001,19.364000000000001,22.244,25.439,28.916,32.622999999999998
26.196999999999999,23.353000000000002,20.576000000000001,17.984999999999999,15.657999999999999,13.647,11.983000000000001,10.685,9.7626000000000008,9.2136999999999993,9.0192999999999994,9.1881000000000004,9.7367000000000008,10.654,11.913,13.536,15.555999999999999,17.949999999999999,20.664999999999999,23.675999999999998,26.943000000000001
22.030000000000001,19.555,17.213999999999999,15.101000000000001,13.281000000000001,11.787000000000001,10.641,9.8781999999999996,9.4975000000000005,9.4741,9.7857000000000003,10.458,11.513,12.958,14.784000000000001,16.984000000000002,19.544,22.449000000000002,25.667999999999999,29.167999999999999,32.896000000000001
26.388000000000002,23.526,20.728000000000002,18.113,15.760999999999999,13.723000000000001,12.031000000000001,10.706,9.7550000000000008,9.1777999999999995,8.9550000000000001,9.0949000000000009,9.6155000000000008,10.513999999999999,11.752000000000001,13.337999999999999,15.313000000000001,17.677,20.367000000000001,23.349,26.588000000000001
21.771999999999998,19.318999999999999,17.004000000000001,14.92,13.128,11.656000000000001,10.541,9.8154000000000003,9.4670000000000005,9.4696999999999996,9.8071000000000002,10.507,11.590999999999999,13.065,14.917999999999999,17.146000000000001,19.733000000000001,22.664000000000001,25.908000000000001,29.431999999999999,33.182000000000002
26.588999999999999,23.707999999999998,20.887,18.247,15.868,13.802,12.082000000000001,10.727,9.7462999999999997,9.1393000000000004,8.8865999999999996,8.9962,9.4862000000000002,10.362,11.582000000000001,13.134,15.061,17.385000000000002,20.052,23.006,26.213999999999999
21.5,19.07,16.783000000000001,14.728999999999999,12.962,11.515000000000001,10.436999999999999,9.7523,9.4352999999999998,9.4627999999999997,9.8287999999999993,10.558999999999999,11.673,13.176,15.058999999999999,17.315000000000001,19.93,22.888999999999999,26.158999999999999,29.707999999999998,33.481000000000002
26.797999999999998,23.898,21.053000000000001,18.387,15.98,13.885,12.134,10.747999999999999,9.7363999999999997,9.0981000000000005,8.8139000000000003,8.8916000000000004,9.3491,10.196999999999999,11.4,12.925000000000001,14.803000000000001,17.077000000000002,19.715,22.645,25.823
21.212,18.809000000000001,16.552,14.526999999999999,12.781000000000001,11.365,10.333,9.6889000000000003,9.4003999999999994,9.4534000000000002,9.8506999999999998,10.613,11.757999999999999,13.292,15.205,17.492000000000001,20.137,23.123999999999999,26.422000000000001,29.997,33.795000000000002
27.016999999999999,24.096,21.227,18.533000000000001,16.097000000000001,13.970000000000001,12.188000000000001,10.77,9.7249999999999996,9.0538000000000007,8.7365999999999993,8.7807999999999993,9.2041000000000004,10.019,11.202999999999999,12.707000000000001,14.539999999999999,16.756,19.353999999999999,22.262,25.411000000000001
20.91,18.535,16.308,14.307,12.585000000000001,11.210000000000001,10.228999999999999,9.6236999999999995,9.3602000000000007,9.4420000000000002,9.8727999999999998,10.667999999999999,11.846,13.413,15.358000000000001,17.675999999999998,20.353000000000002,23.370000000000001,26.696999999999999,30.298999999999999,34.122999999999998
27.245999999999999,24.303000000000001,21.408000000000001,18.684999999999999,16.218,14.058999999999999,12.243,10.791,9.7119999999999997,9.0062999999999995,8.6544000000000008,8.6633999999999993,9.0509000000000004,9.8295999999999992,10.989000000000001,12.478,14.273,16.425999999999998,18.969999999999999,21.850999999999999,24.978000000000002
20.593,18.248000000000001,16.047999999999998,14.067,12.375,11.055,10.125999999999999,9.5532000000000004,9.3135999999999992,9.4290000000000003,9.8948999999999998,10.725,11.938000000000001,13.539,15.518000000000001,17.869,20.577999999999999,23.626999999999999,26.984999999999999,30.616,34.466999999999999
27.484000000000002,24.518000000000001,21.596,18.843,16.343,14.151,12.300000000000001,10.811999999999999,9.6973000000000003,8.9552999999999994,8.5670000000000002,8.5389999999999997,8.8888999999999996,9.6290999999999993,10.756,12.23,13.999000000000001,16.094000000000001,18.568999999999999,21.408000000000001,24.515999999999998
20.262,17.945,15.765000000000001,13.804,12.16,10.901999999999999,10.021000000000001,9.4734999999999996,9.2614000000000001,9.4141999999999992,9.9169999999999998,10.782999999999999,12.032,13.67,15.685,18.071000000000002,20.812999999999999,23.895,27.285,30.946999999999999,34.826000000000001
27.733000000000001,24.742999999999999,21.792000000000002,19.007999999999999,16.474,14.246,12.359,10.834,9.6806000000000001,8.9006000000000007,8.4741,8.4072999999999993,8.7175999999999991,9.4176000000000002,10.506,11.959,13.714,15.759,18.158000000000001,20.937000000000001,24.018999999999998
19.916,17.619,15.452,13.525,11.945,10.753,9.9090000000000007,9.3823000000000008,9.2047000000000008,9.3975000000000009,9.9389000000000003,10.843999999999999,12.131,13.805999999999999,15.858000000000001,18.280999999999999,21.059000000000001,24.175999999999998,27.599,31.292000000000002,35.201000000000001
27.991,24.977,21.997,19.178999999999998,16.609000000000002,14.343999999999999,12.417999999999999,10.853999999999999,9.6616999999999997,8.8419000000000008,8.3751999999999995,8.2676999999999996,8.5365000000000002,9.1944999999999997,10.24,11.663,13.407,15.42,17.745999999999999,20.445,23.481999999999999
19.548999999999999,17.260000000000002,15.111000000000001,13.239000000000001,11.737,10.602,9.7825000000000006,9.2805,9.1440999999999999,9.3785000000000007,9.9603999999999999,10.904999999999999,12.233000000000001,13.946999999999999,16.038,18.498999999999999,21.315000000000001,24.468,27.925999999999998,31.652999999999999,35.591999999999999
28.260999999999999,25.221,22.209,19.356000000000002,16.75,14.445,12.48,10.874000000000001,9.6403999999999996,8.7788000000000004,8.2702000000000009,8.1199999999999992,8.3452000000000002,8.9590999999999994,9.9587000000000003,11.342000000000001,13.071999999999999,15.07,17.335999999999999,19.943000000000001,22.91
19.148,16.863,14.752000000000001,12.958,11.535,10.441000000000001,9.6382999999999992,9.1702999999999992,9.0793999999999997,9.3569999999999993,9.9812999999999992,10.968,12.337999999999999,14.093999999999999,16.225000000000001,18.727,21.582000000000001,24.773,28.268000000000001,32.029000000000003,36.000999999999998
28.541,25.474,22.43,19.541,16.895,14.550000000000001,12.542,10.894,9.6164000000000005,8.7111000000000001,8.1585000000000001,7.9634999999999998,8.1430000000000007,8.7105999999999995,9.6632999999999996,10.997999999999999,12.702,14.696,16.925000000000001,19.443000000000001,22.315999999999999
18.702000000000002,16.431000000000001,14.388,12.688000000000001,11.331,10.259,9.4770000000000003,9.0533000000000001,9.0097000000000005,9.3327000000000009,10.002000000000001,11.032999999999999,12.446,14.244999999999999,16.420000000000002,18.963000000000001,21.859000000000002,25.091000000000001,28.623999999999999,32.420999999999999,36.427
28.832999999999998,25.736999999999998,22.658000000000001,19.731000000000002,17.045000000000002,14.657,12.605,10.913,9.5893999999999995,8.6384000000000007,8.0396999999999998,7.7977999999999996,7.9295,8.4484999999999992,9.3522999999999996,10.635,12.298,14.285,16.501999999999999,18.951000000000001,21.715
18.206,15.981999999999999,14.036,12.428000000000001,11.112,10.051,9.3018999999999998,8.9295000000000009,8.9347999999999992,9.3051999999999992,10.021000000000001,11.098000000000001,12.557,14.401999999999999,16.620999999999999,19.209,22.148,25.420999999999999,28.994,32.829999999999998,36.869999999999997
29.135000000000002,26.009,22.895,19.928000000000001,17.199999999999999,14.766999999999999,12.67,10.93,9.5592000000000006,8.5602999999999998,7.9134000000000002,7.6223999999999998,7.7039,8.1721000000000004,9.0245999999999995,10.255000000000001,11.865,13.83,16.050000000000001,18.460999999999999,21.123000000000001
17.673999999999999,15.536,13.702,12.164999999999999,10.864000000000001,9.8181999999999992,9.1165000000000003,8.7981999999999996,8.8541000000000007,9.2744,10.039,11.164999999999999,12.672000000000001,14.564,16.829999999999998,19.463000000000001,22.448,25.763999999999999,29.379000000000001,33.255000000000003,37.332000000000001
29.448,26.292000000000002,23.140000000000001,20.132000000000001,17.359000000000002,14.880000000000001,12.734999999999999,10.946,9.5253999999999994,8.4764999999999997,7.7792000000000003,7.4368999999999996,7.4659000000000004,7.8807999999999998,8.6795000000000009,9.8549000000000007,11.407,13.33,15.551,17.957999999999998,20.545000000000002
17.129999999999999,15.109999999999999,13.380000000000001,11.880000000000001,10.581,9.5658999999999992,8.9216999999999995,8.6582000000000008,8.7673000000000005,9.2396999999999991,10.055,11.231999999999999,12.789,14.731999999999999,17.045999999999999,19.727,22.757999999999999,26.120999999999999,29.779,33.695999999999998,37.811999999999998
29.773,26.584,23.393999999999998,20.343,17.523,14.996,12.800000000000001,10.960000000000001,9.4877000000000002,8.3864999999999998,7.6365999999999996,7.2405999999999997,7.2146999999999997,7.5738000000000003,8.3161000000000005,9.4347999999999992,10.926,12.792,14.996,17.416,19.972000000000001
16.600000000000001,14.712,13.052,11.554,10.263,9.2990999999999993,8.7162000000000006,8.5091000000000001,8.6738999999999997,9.2009000000000007,10.07,11.298999999999999,12.909000000000001,14.904,17.268999999999998,20.001000000000001,23.081,26.489999999999998,30.193999999999999,34.154000000000003,38.310000000000002
30.108000000000001,26.885999999999999,23.655000000000001,20.559000000000001,17.690999999999999,15.114000000000001,12.866,10.972,9.4456000000000007,8.2899999999999991,7.4850000000000003,7.0330000000000004,6.9497999999999998,7.2504999999999997,7.9337999999999997,8.9930000000000003,10.423999999999999,12.224,14.384,16.815000000000001,19.379999999999999
16.103999999999999,14.329000000000001,12.69,11.18,9.9194999999999993,9.0198,8.4984999999999999,8.3503000000000007,8.5733999999999995,9.1575000000000006,10.082000000000001,11.367000000000001,13.032,15.08,17.498999999999999,20.283000000000001,23.414000000000001,26.873000000000001,30.623999999999999,34.630000000000003,38.826999999999998
30.454000000000001,27.196999999999999,23.925000000000001,20.782,17.864000000000001,15.233000000000001,12.930999999999999,10.981999999999999,9.3988999999999994,8.1864000000000008,7.3240999999999996,6.8136000000000001,6.6704999999999997,6.9103000000000003,7.5319000000000003,8.5284999999999993,9.8965999999999994,11.628,13.725,16.141999999999999,18.736000000000001
15.645,13.93,12.273,10.762,9.5574999999999992,8.7265999999999995,8.2677999999999994,8.1814,8.4654000000000007,9.109,10.092000000000001,11.433999999999999,13.157,15.262,17.736000000000001,20.574000000000002,23.757999999999999,27.268999999999998,31.07,35.122,39.363
30.811,27.518000000000001,24.202000000000002,21.010000000000002,18.039999999999999,15.355,12.996,10.989000000000001,9.3469999999999995,8.0753000000000004,7.1532999999999998,6.5818000000000003,6.3761999999999999,6.5523999999999996,7.1096000000000004,8.0408000000000008,9.3432999999999993,11.007999999999999,13.029999999999999,15.4,18.013999999999999
15.199999999999999,13.481999999999999,11.792999999999999,10.311999999999999,9.1797000000000004,8.4175000000000004,8.0233000000000008,8.0016999999999996,8.3493999999999993,9.0550999999999995,10.099,11.500999999999999,13.282999999999999,15.446999999999999,17.978999999999999,20.873999999999999,24.113,27.678000000000001,31.530000000000001,35.631,39.917000000000002
31.178999999999998,27.847000000000001,24.486000000000001,21.244,18.219000000000001,15.477,13.058999999999999,10.992000000000001,9.2896000000000001,7.9562999999999997,6.9721000000000002,6.3371000000000004,6.0663999999999998,6.1761999999999997,6.6661999999999999,7.5290999999999997,8.7628000000000004,10.358000000000001,12.305,14.603,17.204000000000001
14.73,12.960000000000001,11.26,9.8408999999999995,8.7847000000000008,8.0908999999999995,7.7648000000000001,7.8106999999999998,8.2247000000000003,8.9952000000000005,10.102,11.567,13.411,15.635999999999999,18.228000000000002,21.181999999999999,24.478999999999999,28.099,32.005000000000003,36.155999999999999,40.488999999999997
31.556000000000001,28.184999999999999,24.777000000000001,21.481999999999999,18.402000000000001,15.601000000000001,13.122,10.992000000000001,9.2261000000000006,7.8288000000000002,6.7800000000000002,6.0789,5.7404000000000002,5.7812000000000001,6.2011000000000003,6.9927000000000001,8.1545000000000005,9.6782000000000004,11.550000000000001,13.766,16.312999999999999
14.19,12.359,10.689,9.3505000000000003,8.3695000000000004,7.7462999999999997,7.4913999999999996,7.6077000000000004,8.0907999999999998,8.9286999999999992,10.101000000000001,11.631,13.539999999999999,15.829000000000001,18.483000000000001,21.498999999999999,24.855,28.533000000000001,32.494,36.697000000000003,41.078000000000003
31.943000000000001,28.532,25.074999999999999,21.725999999999999,18.587,15.725,13.182,10.988,9.1560000000000006,7.6923000000000004,6.5763999999999996,5.8067000000000002,5.3977000000000004,5.3666,5.7134999999999998,6.431,7.5176999999999996,8.9659999999999993,10.763,12.895,15.361000000000001
13.553000000000001,11.696,10.093999999999999,8.8391000000000002,7.9321999999999999,7.3830999999999998,7.2024999999999997,7.3921000000000001,7.9471999999999996,8.8551000000000002,10.096,11.693,13.669,16.024000000000001,18.744,21.821999999999999,25.241,28.978999999999999,32.997,37.253999999999998,41.686
32.338000000000001,28.885000000000002,25.378,21.972999999999999,18.774000000000001,15.848000000000001,13.24,10.978999999999999,9.0789000000000009,7.5464000000000002,6.3609,5.5199999999999996,5.0377999999999998,4.9320000000000004,5.2030000000000003,5.8433000000000002,6.8517999999999999,8.2212999999999994,9.9407999999999994,11.991,14.366
12.819000000000001,10.991,9.4778000000000002,8.3033000000000001,7.4722999999999997,7.0007999999999999,6.8975,7.1634000000000002,7.7931999999999997,8.7738999999999994,10.086,11.753,13.798999999999999,16.222000000000001,19.009,22.152999999999999,25.635999999999999,29.436,33.512999999999998,37.826999999999998,42.308999999999997
32.741,29.245000000000001,25.686,22.222999999999999,18.962,15.971,13.295999999999999,10.965,8.9941999999999993,7.3905000000000003,6.1329000000000002,5.2183000000000002,4.6603000000000003,4.4768999999999997,4.6691000000000003,5.2290999999999999,6.1562999999999999,7.4436,9.0814000000000004,11.051,13.335000000000001
12.013,10.26,8.8366000000000007,7.7405999999999997,6.9893000000000001,6.5987999999999998,6.5758000000000001,6.9208999999999996,7.6281999999999996,8.6844000000000001,10.07,11.81,13.927,16.422000000000001,19.277999999999999,22.489999999999998,26.039000000000001,29.902999999999999,34.040999999999997,38.411999999999999,42.948999999999998
33.151000000000003,29.611000000000001,25.998999999999999,22.475999999999999,19.151,16.093,13.347,10.945,8.9015000000000004,7.2241999999999997,5.8921999999999999,4.9012000000000002,4.2647000000000004,4.0008999999999997,4.1113999999999997,4.5880000000000001,5.4309000000000003,6.6327999999999996,8.1851000000000003,10.071,12.269
11.164,9.5061999999999998,8.1663999999999994,7.1506999999999996,6.4829999999999997,6.1764999999999999,6.2367999999999997,6.6639999999999997,7.4516999999999998,8.5859000000000005,10.047000000000001,11.862,14.054,16.622,19.548999999999999,22.832000000000001,26.449000000000002,30.379000000000001,34.581000000000003,39.011000000000003,43.601999999999997
33.567999999999998,29.981999999999999,26.315000000000001,22.731000000000002,19.338999999999999,16.212,13.395,10.919,8.8001000000000005,7.0469999999999997,5.6382000000000003,4.5685000000000002,3.8506999999999998,3.5038,3.5295999999999998,3.9199000000000002,4.6752000000000002,5.7885999999999997,7.2519,9.0501000000000005,11.162000000000001
10.289,8.7236999999999991,7.4648000000000003,6.5335000000000001,5.9527999999999999,5.7332999999999998,5.8799999999999999,6.3921000000000001,7.2629999999999999,8.4779999999999998,10.018000000000001,11.91,14.179,16.821999999999999,19.824000000000002,23.178999999999998,26.866,30.864000000000001,35.130000000000003,39.622,44.268999999999998
33.988999999999997,30.356000000000002,26.632999999999999,22.986000000000001,19.527000000000001,16.327999999999999,13.436999999999999,10.885,8.6896000000000004,6.8585000000000003,5.3707000000000003,4.2196999999999996,3.4182000000000001,2.9853999999999998,2.9237000000000002,3.2246999999999999,3.8893,4.9108999999999998,6.282,7.9881000000000002,10.010999999999999
9.3890999999999991,7.9080000000000004,6.7319000000000004,5.8890000000000002,5.3983999999999996,5.2690000000000001,5.5049999999999999,6.1050000000000004,7.0617000000000001,8.3599999999999994,9.9808000000000003,11.952999999999999,14.301,17.021999999999998,20.099,23.529,27.288,31.356000000000002,35.689,40.243000000000002,44.947000000000003
34.412999999999997,30.733000000000001,26.952000000000002,23.239999999999998,19.712,16.440000000000001,13.474,10.843999999999999,8.5694999999999997,6.6581999999999999,5.0892999999999997,3.8548,2.9670000000000001,2.4458000000000002,2.2936999999999999,2.5024000000000002,3.0733000000000001,4,5.2756999999999996,6.8863000000000003,8.8160000000000007
8.4583999999999993,7.0571000000000002,5.968,5.2169999999999996,4.8193999999999999,4.7831999999999999,5.1113999999999997,5.8019999999999996,6.8472,8.2311999999999994,9.9352,11.989000000000001,14.417999999999999,17.219000000000001,20.373999999999999,23.879999999999999,27.713999999999999,31.853000000000002,36.253999999999998,40.872,45.634999999999998
34.838999999999999,31.109999999999999,27.27,23.492999999999999,19.893999999999998,16.547999999999998,13.504,10.795,8.4392999999999994,6.4459999999999997,4.7938999999999998,3.4738000000000002,2.4973999999999998,1.8851,1.6400999999999999,1.7536,2.2277,3.0564,4.2333999999999996,5.7453000000000003,7.5774999999999997
7.4909999999999997,6.1715,5.1736000000000004,4.5175000000000001,4.2160000000000002,4.2756999999999996,4.6989999999999998,5.4828999999999999,6.6191000000000004,8.0911000000000008,9.8803999999999998,12.018000000000001,14.531000000000001,17.413,20.648,24.231999999999999,28.141999999999999,32.353000000000002,36.823,41.506999999999998,46.329999999999998
35.265000000000001,31.486000000000001,27.585999999999999,23.742999999999999,20.071999999999999,16.649999999999999,13.526999999999999,10.737,8.2985000000000007,6.2214999999999998,4.4843999999999999,3.0767000000000002,2.0095000000000001,1.3038000000000001,0.96316999999999997,0.97882999999999998,1.3532999999999999,2.0809000000000002,3.1562000000000001,4.5663,6.2975000000000003
6.4855999999999998,5.2525000000000004,4.3491,3.7906,3.5880999999999998,3.7467999999999999,4.2676999999999996,5.1475,6.3769,7.9390999999999998,9.8156999999999996,12.039,14.637,17.603000000000002,20.919,24.582999999999998,28.568999999999999,32.854999999999997,37.396000000000001,42.145000000000003,47.029000000000003
35.688000000000002,31.859000000000002,27.899000000000001,23.988,20.244,16.744,13.542,10.669,8.1468000000000007,5.9844999999999997,4.1608999999999998,2.6638000000000002,1.5038,0.70245000000000002,0.26389000000000001,0.17912,0.45123000000000002,1.0748,2.0453999999999999,3.3504999999999998,4.9775999999999998
5.4438000000000004,4.3013000000000003,3.4952000000000001,3.0371000000000001,2.9363999999999999,3.1964999999999999,3.8176999999999999,4.7956000000000003,6.1204999999999998,7.7747999999999999,9.7403999999999993,12.052,14.734999999999999,17.786000000000001,21.186,24.93,28.995000000000001,33.356000000000002,37.968000000000004,42.784999999999997,47.729999999999997
36.106999999999999,32.226999999999997,28.206,24.225999999999999,20.408000000000001,16.831,13.547000000000001,10.592000000000001,7.9837999999999996,5.7351000000000001,3.8235999999999999,2.2355999999999998,0.98102999999999996,0.082089999999999996,-0.45660000000000001,-0.64419000000000004,-0.47699000000000003,0.039870999999999997,0.90278000000000003,2.1000000000000001,3.6200999999999999
4.3680000000000003,3.3191000000000002,2.6126999999999998,2.2578,2.2614000000000001,2.6255999999999999,3.3492999999999999,4.4273999999999996,5.8495999999999997,7.5976999999999997,9.6538000000000004,12.054,14.824999999999999,17.963000000000001,21.446000000000002,25.271999999999998,29.416,33.853999999999999,38.537999999999997,43.421999999999997,48.429000000000002
36.518000000000001,32.587000000000003,28.504999999999999,24.457000000000001,20.564,16.908999999999999,13.542999999999999,10.503,7.8094999999999999,5.4733999999999998,3.4729000000000001,1.7927999999999999,0.44217000000000001,-0.55606999999999995,-1.1968000000000001,-1.4894000000000001,-1.4294,-1.0218,-0.26922000000000001,0.81721999999999995,2.2273999999999998
3.2603,2.3073000000000001,1.7031000000000001,1.454,1.5643,2.0347,2.8628999999999998,4.0430999999999999,5.5643000000000002,7.4076000000000004,9.5553000000000008,12.045,14.906000000000001,18.129999999999999,21.698,25.606999999999999,29.831,34.344999999999999,39.101999999999997,44.054000000000002,49.122999999999998
36.920000000000002,32.938000000000002,28.794,24.677,20.710000000000001,16.975999999999999,13.529,10.404,7.6234999999999999,5.1994999999999996,3.1093999999999999,1.3363,-0.11151999999999999,-1.2103999999999999,-1.9549000000000001,-2.3542000000000001,-2.4036,-2.1074999999999999,-1.4677,-0.49463000000000001,0.80284999999999995
2.1231,1.268,0.76851999999999998,0.62726999999999999,0.84645000000000004,1.4249000000000001,2.3595000000000002,3.6432000000000002,5.2645999999999997,7.2041000000000004,9.4443000000000001,12.025,14.975,18.286999999999999,21.940000000000001,25.931999999999999,30.236000000000001,34.828000000000003,39.656999999999996,44.677,49.807000000000002
